frame id,address,retcode,numDistances,raw_mm,medianEMA_mm,medianEMA_in,p0 str,time now
3789,0x51,0,0,-1,191.9,7.557,0,105
3790,0x51,0,1,202,192.0,7.557,-43,105
3791,0x51,0,0,-1,192.0,7.557,0,105
3792,0x51,0,0,-1,192.0,7.557,0,105
3793,0x51,0,0,-1,192.0,7.557,0,105
3794,0x51,0,0,-1,192.0,7.557,0,105
3795,0x51,0,0,-1,192.0,7.557,0,105
3796,0x51,0,0,-1,192.0,7.557,0,105
3797,0x51,0,0,-1,192.0,7.557,0,105
3798,0x51,0,0,-1,192.0,7.557,0,105
3799,0x51,0,0,-1,192.0,7.557,0,105
3800,0x51,0,0,-1,192.0,7.557,0,105
3801,0x51,0,1,193,192.1,7.563,-45,105
3802,0x51,0,0,-1,192.1,7.563,0,104
3803,0x51,0,0,-1,192.1,7.563,0,105
3804,0x51,0,0,-1,192.1,7.563,0,105
3805,0x51,0,0,-1,192.1,7.563,0,105
3806,0x51,0,0,-1,192.1,7.563,0,105
3807,0x51,0,0,-1,192.1,7.563,0,105
3808,0x51,0,0,-1,192.1,7.563,0,105
3809,0x51,0,0,-1,192.1,7.563,0,105
3810,0x51,0,0,-1,192.1,7.563,0,105
3811,0x51,0,0,-1,192.1,7.563,0,105
3812,0x51,0,0,-1,192.1,7.563,0,105
3813,0x51,0,0,-1,192.1,7.563,0,105
3814,0x51,0,0,-1,192.1,7.563,0,105
3815,0x51,0,0,-1,192.1,7.563,0,105
3816,0x51,0,0,-1,192.1,7.563,0,105
3817,0x51,0,0,-1,192.1,7.563,0,105
3818,0x51,0,1,188,192.2,7.569,-44,105
3819,0x51,0,0,-1,192.2,7.569,0,104
3820,0x51,0,0,-1,192.2,7.569,0,105
3821,0x51,0,0,-1,192.2,7.569,0,105
3822,0x51,0,0,-1,192.2,7.569,0,105
3823,0x51,0,0,-1,192.2,7.569,0,105
3824,0x51,0,0,-1,192.2,7.569,0,105
3825,0x51,0,1,190,191.9,7.555,-44,105
3826,0x51,0,0,-1,191.9,7.555,0,104
3827,0x51,0,0,-1,191.9,7.555,0,105
3828,0x51,0,0,-1,191.9,7.555,0,105
3829,0x51,0,0,-1,191.9,7.555,0,105
3830,0x51,0,0,-1,191.9,7.555,0,105
3831,0x51,0,0,-1,191.9,7.555,0,105
3832,0x51,0,0,-1,191.9,7.555,0,105
3833,0x51,0,0,-1,191.9,7.555,0,105
3834,0x51,0,0,-1,191.9,7.555,0,105
3835,0x51,0,0,-1,191.9,7.555,0,105
3836,0x51,0,1,188,191.3,7.532,-43,104
3837,0x51,0,0,-1,191.3,7.532,0,104
3838,0x51,0,0,-1,191.3,7.532,0,105
3839,0x51,0,0,-1,191.3,7.532,0,105
3840,0x51,0,0,-1,191.3,7.532,0,105
3841,0x51,0,0,-1,191.3,7.532,0,105
3842,0x51,0,0,-1,191.3,7.532,0,105
3843,0x51,0,0,-1,191.3,7.532,0,105
3844,0x51,0,0,-1,191.3,7.532,0,104
3845,0x51,0,0,-1,191.3,7.532,0,105
3846,0x51,0,0,-1,191.3,7.532,0,105
3847,0x51,0,0,-1,191.3,7.532,0,105
3848,0x51,0,0,-1,191.3,7.532,0,105
3849,0x51,0,0,-1,191.3,7.532,0,105
3850,0x51,0,1,189,191.0,7.519,-45,105
3851,0x51,0,0,-1,191.0,7.519,0,104
3852,0x51,0,0,-1,191.0,7.519,0,105
3853,0x51,0,0,-1,191.0,7.519,0,105
3854,0x51,0,0,-1,191.0,7.519,0,105
3855,0x51,0,0,-1,191.0,7.519,0,105
3856,0x51,0,0,-1,191.0,7.519,0,105
3857,0x51,0,0,-1,191.0,7.519,0,105
3858,0x51,0,0,-1,191.0,7.519,0,105
3859,0x51,0,0,-1,191.0,7.519,0,105
3860,0x51,0,0,-1,191.0,7.519,0,105
3861,0x51,0,0,-1,191.0,7.519,0,105
3862,0x51,0,0,-1,191.0,7.519,0,105
3863,0x51,0,0,-1,191.0,7.519,0,105
3864,0x51,0,0,-1,191.0,7.519,0,105
3865,0x51,0,0,-1,191.0,7.519,0,105
3866,0x51,0,0,-1,191.0,7.519,0,105
3867,0x51,0,0,-1,191.0,7.519,0,105
3868,0x51,0,0,-1,191.0,7.519,0,105
3869,0x51,0,0,-1,191.0,7.519,0,105
3870,0x51,0,0,-1,191.0,7.519,0,105
3871,0x51,0,0,-1,191.0,7.519,0,105
3872,0x51,0,0,-1,191.0,7.519,0,105
3873,0x51,0,0,-1,191.0,7.519,0,105
3874,0x51,0,0,-1,191.0,7.519,0,105
3875,0x51,0,0,-1,191.0,7.519,0,105
3876,0x51,0,0,-1,191.0,7.519,0,104
3877,0x51,0,0,-1,191.0,7.519,0,105
3878,0x51,0,0,-1,191.0,7.519,0,104
3879,0x51,0,0,-1,191.0,7.519,0,105
3880,0x51,0,0,-1,191.0,7.519,0,105
3881,0x51,0,0,-1,191.0,7.519,0,105
3882,0x51,0,0,-1,191.0,7.519,0,105
3883,0x51,0,0,-1,191.0,7.519,0,105
3884,0x51,0,0,-1,191.0,7.519,0,105
3885,0x51,0,0,-1,191.0,7.519,0,105
3886,0x51,0,0,-1,191.0,7.519,0,105
3887,0x51,0,0,-1,191.0,7.519,0,105
3888,0x51,0,0,-1,191.0,7.519,0,105
3889,0x51,0,0,-1,191.0,7.519,0,105
3890,0x51,0,0,-1,191.0,7.519,0,105
3891,0x51,0,1,191,190.7,7.507,-44,105
3892,0x51,0,0,-1,190.7,7.507,0,105
3893,0x51,0,0,-1,190.7,7.507,0,105
3894,0x51,0,0,-1,190.7,7.507,0,105
3895,0x51,0,0,-1,190.7,7.507,0,105
3896,0x51,0,0,-1,190.7,7.507,0,105
3897,0x51,0,0,-1,190.7,7.507,0,105
3898,0x51,0,0,-1,190.7,7.507,0,105
3899,0x51,0,0,-1,190.7,7.507,0,105
3900,0x51,0,0,-1,190.7,7.507,0,105
3901,0x51,0,0,-1,190.7,7.507,0,105
3902,0x51,0,0,-1,190.7,7.507,0,105
3903,0x51,0,0,-1,190.7,7.507,0,105
3904,0x51,0,0,-1,190.7,7.507,0,105
3905,0x51,0,0,-1,190.7,7.507,0,105
3906,0x51,0,0,-1,190.7,7.507,0,105
3907,0x51,0,0,-1,190.7,7.507,0,105
3908,0x51,0,0,-1,190.7,7.507,0,105
3909,0x51,0,0,-1,190.7,7.507,0,105
3910,0x51,0,0,-1,190.7,7.507,0,105
3911,0x51,0,0,-1,190.7,7.507,0,105
3912,0x51,0,1,195,190.7,7.509,-43,105
3913,0x51,0,0,-1,190.7,7.509,0,104
3914,0x51,0,0,-1,190.7,7.509,0,105
3915,0x51,0,0,-1,190.7,7.509,0,105
3916,0x51,0,0,-1,190.7,7.509,0,105
3917,0x51,0,0,-1,190.7,7.509,0,105
3918,0x51,0,0,-1,190.7,7.509,0,105
3919,0x51,0,0,-1,190.7,7.509,0,105
3920,0x51,0,0,-1,190.7,7.509,0,105
3921,0x51,0,0,-1,190.7,7.509,0,105
3922,0x51,0,0,-1,190.7,7.509,0,105
3923,0x51,0,0,-1,190.7,7.509,0,105
3924,0x51,0,0,-1,190.7,7.509,0,105
3925,0x51,0,0,-1,190.7,7.509,0,105
3926,0x51,0,0,-1,190.7,7.509,0,105
3927,0x51,0,0,-1,190.7,7.509,0,105
3928,0x51,0,1,191,190.8,7.51,-44,105
3929,0x51,0,0,-1,190.8,7.51,0,105
3930,0x51,0,0,-1,190.8,7.51,0,105
3931,0x51,0,1,197,191.4,7.535,-43,105
3932,0x51,0,0,-1,191.4,7.535,0,105
3933,0x51,0,0,-1,191.4,7.535,0,105
3934,0x51,0,0,-1,191.4,7.535,0,105
3935,0x51,0,0,-1,191.4,7.535,0,105
3936,0x51,0,0,-1,191.4,7.535,0,105
3937,0x51,0,0,-1,191.4,7.535,0,105
3938,0x51,0,1,191,191.3,7.533,-44,105
3939,0x51,0,0,-1,191.3,7.533,0,104
3940,0x51,0,0,-1,191.3,7.533,0,105
3941,0x51,0,0,-1,191.3,7.533,0,105
3942,0x51,0,0,-1,191.3,7.533,0,105
3943,0x51,0,0,-1,191.3,7.533,0,105
3944,0x51,0,0,-1,191.3,7.533,0,105
3945,0x51,0,0,-1,191.3,7.533,0,105
3946,0x51,0,0,-1,191.3,7.533,0,105
3947,0x51,0,0,-1,191.3,7.533,0,105
3948,0x51,0,0,-1,191.3,7.533,0,105
3949,0x51,0,0,-1,191.3,7.533,0,105
3950,0x51,0,0,-1,191.3,7.533,0,105
3951,0x51,0,0,-1,191.3,7.533,0,105
3952,0x51,0,0,-1,191.3,7.533,0,105
3953,0x51,0,0,-1,191.3,7.533,0,105
3954,0x51,0,0,-1,191.3,7.533,0,105
3955,0x51,0,0,-1,191.3,7.533,0,105
3956,0x51,0,0,-1,191.3,7.533,0,105
3957,0x51,0,0,-1,191.3,7.533,0,105
3958,0x51,0,0,-1,191.3,7.533,0,105
3959,0x51,0,0,-1,191.3,7.533,0,105
3960,0x51,0,0,-1,191.3,7.533,0,105
3961,0x51,0,0,-1,191.3,7.533,0,105
3962,0x51,0,0,-1,191.3,7.533,0,105
3963,0x51,0,0,-1,191.3,7.533,0,105
3964,0x51,0,0,-1,191.3,7.533,0,105
3965,0x51,0,0,-1,191.3,7.533,0,105
3966,0x51,0,0,-1,191.3,7.533,0,105
3967,0x51,0,0,-1,191.3,7.533,0,105
3968,0x51,0,0,-1,191.3,7.533,0,105
3969,0x51,0,0,-1,191.3,7.533,0,105
3970,0x51,0,0,-1,191.3,7.533,0,105
3971,0x51,0,0,-1,191.3,7.533,0,105
3972,0x51,0,0,-1,191.3,7.533,0,105
3973,0x51,0,0,-1,191.3,7.533,0,105
3974,0x51,0,0,-1,191.3,7.533,0,104
3975,0x51,0,0,-1,191.3,7.533,0,105
3976,0x51,0,0,-1,191.3,7.533,0,105
3977,0x51,0,0,-1,191.3,7.533,0,105
3978,0x51,0,0,-1,191.3,7.533,0,105
3979,0x51,0,0,-1,191.3,7.533,0,105
3980,0x51,0,0,-1,191.3,7.533,0,105
3981,0x51,0,0,-1,191.3,7.533,0,105
3982,0x51,0,0,-1,191.3,7.533,0,105
3983,0x51,0,0,-1,191.3,7.533,0,105
3984,0x51,0,0,-1,191.3,7.533,0,105
3985,0x51,0,0,-1,191.3,7.533,0,105
3986,0x51,0,0,-1,191.3,7.533,0,105
3987,0x51,0,0,-1,191.3,7.533,0,105
3988,0x51,0,0,-1,191.3,7.533,0,105
3989,0x51,0,0,-1,191.3,7.533,0,105
3990,0x51,0,0,-1,191.3,7.533,0,105
3991,0x51,0,1,188,191.3,7.531,-44,105
3992,0x51,0,0,-1,191.3,7.531,0,105
3993,0x51,0,0,-1,191.3,7.531,0,104
3994,0x51,0,0,-1,191.3,7.531,0,105
3995,0x51,0,0,-1,191.3,7.531,0,105
3996,0x51,0,1,188,190.8,7.512,-46,105
3997,0x51,0,0,-1,190.8,7.512,0,104
3998,0x51,0,0,-1,190.8,7.512,0,105
3999,0x51,0,0,-1,190.8,7.512,0,105
4000,0x51,0,0,-1,190.8,7.512,0,105
4001,0x51,0,0,-1,190.8,7.512,0,105
4002,0x51,0,0,-1,190.8,7.512,0,105
4003,0x51,0,0,-1,190.8,7.512,0,104
4004,0x51,0,0,-1,190.8,7.512,0,105
4005,0x51,0,0,-1,190.8,7.512,0,105
4006,0x51,0,0,-1,190.8,7.512,0,105
4007,0x51,0,0,-1,190.8,7.512,0,105
4008,0x51,0,0,-1,190.8,7.512,0,105
4009,0x51,0,0,-1,190.8,7.512,0,105
4010,0x51,0,0,-1,190.8,7.512,0,105
4011,0x51,0,0,-1,190.8,7.512,0,104
4012,0x51,0,0,-1,190.8,7.512,0,105
4013,0x51,0,1,199,190.4,7.495,-43,105
4014,0x51,0,1,193,190.8,7.511,-44,104
4015,0x51,0,0,-1,190.8,7.511,0,104
4016,0x51,0,0,-1,190.8,7.511,0,105
4017,0x51,0,0,-1,190.8,7.511,0,105
4018,0x51,0,0,-1,190.8,7.511,0,105
4019,0x51,0,0,-1,190.8,7.511,0,105
4020,0x51,0,0,-1,190.8,7.511,0,105
4021,0x51,0,0,-1,190.8,7.511,0,105
4022,0x51,0,0,-1,190.8,7.511,0,105
4023,0x51,0,0,-1,190.8,7.511,0,105
4024,0x51,0,0,-1,190.8,7.511,0,105
4025,0x51,0,0,-1,190.8,7.511,0,104
4026,0x51,0,0,-1,190.8,7.511,0,105
4027,0x51,0,0,-1,190.8,7.511,0,105
4028,0x51,0,0,-1,190.8,7.511,0,105
4029,0x51,0,0,-1,190.8,7.511,0,105
4030,0x51,0,0,-1,190.8,7.511,0,105
4031,0x51,0,1,289,289.0,11.378,-15,157
4032,0x51,0,1,286,286.0,11.26,-16,158
4033,0x51,0,1,287,287.0,11.299,-16,158
4034,0x51,0,1,286,286.9,11.293,-15,157
4035,0x51,0,1,288,286.9,11.294,-14,158
4036,0x51,0,1,293,287.0,11.301,-13,158
4037,0x51,0,2,294,287.9,11.336,-13,158
4038,0x51,0,2,295,288.8,11.372,-12,158
4039,0x51,0,2,296,289.8,11.408,-11,158
4040,0x51,0,1,296,290.7,11.445,-11,158
4041,0x51,0,1,294,291.5,11.476,-11,158
4042,0x51,0,1,291,291.9,11.491,-12,157
4043,0x51,0,2,290,291.7,11.486,-13,158
4044,0x51,0,2,288,291.5,11.476,-14,158
4045,0x51,0,1,294,291.3,11.467,-16,158
4046,0x51,0,1,308,291.7,11.483,-14,158
4047,0x51,0,1,297,292.5,11.515,-15,158
4048,0x51,0,1,294,293.1,11.541,-15,158
4049,0x51,0,2,285,293.3,11.546,-17,158
4050,0x51,0,2,284,292.0,11.497,-17,158
4051,0x51,0,1,299,291.0,11.456,-17,158
4052,0x51,0,1,298,292.0,11.497,-16,158
4053,0x51,0,1,296,292.9,11.533,-17,158
4054,0x51,0,1,283,293.4,11.551,-17,158
4055,0x51,0,2,283,291.8,11.489,-17,158
4056,0x51,0,2,281,290.5,11.437,-17,158
4057,0x51,0,2,283,289.4,11.393,-16,158
4058,0x51,0,1,304,288.4,11.355,-13,157
4059,0x51,0,1,304,290.8,11.447,-13,158
4060,0x51,0,1,305,292.7,11.525,-13,158
4061,0x51,0,2,305,294.6,11.598,-15,158
4062,0x51,0,1,305,296.1,11.659,-13,158
4063,0x51,0,1,302,297.5,11.712,-13,157
4064,0x51,0,2,300,298.2,11.738,-14,158
4065,0x51,0,2,289,298.4,11.749,-15,158
4066,0x51,0,2,283,297.0,11.694,-16,158
4067,0x51,0,1,299,295.8,11.646,-16,158
4068,0x51,0,1,285,294.2,11.582,-15,158
4069,0x51,0,2,288,293.3,11.546,-11,158
4070,0x51,0,2,287,292.3,11.509,-13,158
4071,0x51,0,3,283,291.5,11.477,-15,158
4072,0x51,0,1,283,290.2,11.427,-13,158
4073,0x51,0,2,280,289.2,11.384,-13,158
4074,0x51,0,2,279,287.8,11.33,-13,158
4075,0x51,0,2,281,286.6,11.284,-12,158
4076,0x51,0,2,282,285.8,11.251,-12,158
4077,0x51,0,2,279,285.1,11.223,-11,158
4078,0x51,0,2,280,284.3,11.193,-11,158
4079,0x51,0,2,280,283.7,11.168,-11,158
4080,0x51,0,3,278,283.1,11.146,-11,158
4081,0x51,0,2,277,282.3,11.116,-12,158
4082,0x51,0,2,275,281.5,11.084,-13,158
4083,0x51,0,3,275,280.6,11.046,-13,158
4084,0x51,0,2,276,279.7,11.013,-12,158
4085,0x51,0,3,278,279.2,10.991,-12,158
4086,0x51,0,2,278,279.0,10.984,-12,158
4087,0x51,0,2,277,278.8,10.978,-12,158
4088,0x51,0,3,278,278.7,10.973,-12,158
4089,0x51,0,2,287,278.6,10.969,-12,158
4090,0x51,0,1,319,279.9,11.018,-18,157
4091,0x51,0,2,308,284.1,11.185,-17,158
4092,0x51,0,2,296,287.7,11.326,-19,158
4093,0x51,0,1,310,290.7,11.446,-12,158
4094,0x51,0,1,299,292.0,11.495,-12,157
4095,0x51,0,1,299,293.0,11.536,-13,158
4096,0x51,0,1,294,293.9,11.572,-15,158
4097,0x51,0,1,298,294.5,11.596,-13,158
4098,0x51,0,1,299,295.1,11.616,-13,158
4099,0x51,0,1,298,295.5,11.634,-13,158
4100,0x51,0,1,299,296.0,11.654,-13,158
4101,0x51,0,1,298,296.3,11.666,-14,157
4102,0x51,0,1,316,296.7,11.682,-19,158
4103,0x51,0,1,321,299.6,11.796,-18,158
4104,0x51,0,1,323,302.8,11.922,-15,157
4105,0x51,0,2,279,305.5,12.029,-27,158
4106,0x51,0,1,324,308.2,12.132,-15,157
4107,0x51,0,1,324,310.5,12.226,-15,158
4108,0x51,0,1,324,312.6,12.305,-16,158
4109,0x51,0,1,315,314.3,12.373,-18,157
4110,0x51,0,2,291,314.4,12.377,-25,158
4111,0x51,0,2,256,310.9,12.239,-28,158
4112,0x51,0,2,276,305.6,12.033,-33,158
4113,0x51,0,1,311,301.2,11.858,-25,157
4114,0x51,0,2,273,297.4,11.709,-26,158
4115,0x51,0,2,301,298.0,11.731,-8,158
4116,0x51,0,1,297,297.8,11.725,-12,158
4117,0x51,0,1,311,298.3,11.744,-16,158
4118,0x51,0,1,300,298.5,11.754,-13,158
4119,0x51,0,2,286,298.8,11.762,-23,158
4120,0x51,0,1,314,299.0,11.77,-15,158
4121,0x51,0,1,304,299.7,11.8,-15,157
4122,0x51,0,2,257,300.4,11.825,-21,158
4123,0x51,0,2,281,297.4,11.711,-19,158
